,time_stamp,timestamp,bit_depth,block_height,hole_depth,asset_id,well_name,rig_name
252,2023-06-29 15:52:40,1688082764.5,10514.236,31.000473,10547.46,69162455,1C-157,Doyon 142
253,2023-06-29 15:52:50,1688082774.5,10515.363000000001,29.874896,10547.46,69162455,1C-157,Doyon 142
254,2023-06-29 15:53:00,1688082784.5,10516.478,28.758139999999997,10547.46,69162455,1C-157,Doyon 142
255,2023-06-29 15:53:10,1688082794.5,10517.588,27.648467,10547.46,69162455,1C-157,Doyon 142
256,2023-06-29 15:53:20,1688082804.5,10518.731,26.505144,10547.46,69162455,1C-157,Doyon 142
257,2023-06-29 15:53:30,1688082814.5,10519.809,25.428797,10547.46,69162455,1C-157,Doyon 142
258,2023-06-29 15:53:40,1688082824.5,10520.883,24.35248,10547.46,69162455,1C-157,Doyon 142
259,2023-06-29 15:53:50,1688082834.5,10522.005000000001,23.231310999999998,10547.46,69162455,1C-157,Doyon 142
260,2023-06-29 15:54:00,1688082844.5,10523.115,22.121779999999998,10547.46,69162455,1C-157,Doyon 142
261,2023-06-29 15:54:10,1688082854.5,10524.228,21.009718,10547.46,69162455,1C-157,Doyon 142
262,2023-06-29 15:54:20,1688082864.5,10525.357,19.879838,10547.46,69162455,1C-157,Doyon 142
263,2023-06-29 15:54:30,1688082874.5,10526.497,18.739326,10547.46,69162455,1C-157,Doyon 142
264,2023-06-29 15:54:40,1688082884.5,10527.554,17.682865,10547.46,69162455,1C-157,Doyon 142
265,2023-06-29 15:54:50,1688082894.5,10528.664,16.573041999999997,10547.46,69162455,1C-157,Doyon 142
266,2023-06-29 15:55:00,1688082904.5,10529.775,15.459097,10547.46,69162455,1C-157,Doyon 142
267,2023-06-29 15:55:10,1688082914.5,10530.905,14.331261000000001,10547.46,69162455,1C-157,Doyon 142
268,2023-06-29 15:55:20,1688082924.5,10532.023,13.214817,10547.46,69162455,1C-157,Doyon 142
269,2023-06-29 15:55:30,1688082934.5,10533.155,12.080867999999999,10547.46,69162455,1C-157,Doyon 142
270,2023-06-29 15:55:40,1688082944.5,10534.216,11.019492,10547.46,69162455,1C-157,Doyon 142
271,2023-06-29 15:55:50,1688082954.5,10535.3,9.936671,10547.46,69162455,1C-157,Doyon 142
272,2023-06-29 15:56:00,1688082964.5,10536.428,8.809107000000001,10547.46,69162455,1C-157,Doyon 142
273,2023-06-29 15:56:10,1688082974.5,10537.544,7.692451,10547.46,69162455,1C-157,Doyon 142
274,2023-06-29 15:56:20,1688082984.5,10538.674,6.56289,10547.46,69162455,1C-157,Doyon 142
275,2023-06-29 15:56:30,1688082994.5,10539.792,5.444114,10547.46,69162455,1C-157,Doyon 142
276,2023-06-29 15:56:40,1688083004.5,10540.903999999999,4.332504,10547.46,69162455,1C-157,Doyon 142
277,2023-06-29 15:56:50,1688083014.5,10541.965,3.272106,10547.46,69162455,1C-157,Doyon 142
278,2023-06-29 15:57:00,1688083024.5,10543.085000000001,2.150424,10547.46,69162455,1C-157,Doyon 142
279,2023-06-29 15:57:10,1688083034.5,10544.215,1.020282,10547.46,69162455,1C-157,Doyon 142
280,2023-06-29 15:57:20,1688083044.5,10545.136,0.113067,10547.46,69162455,1C-157,Doyon 142
281,2023-06-29 15:57:30,1688083054.5,10545.23,0.025280000000000004,10547.46,69162455,1C-157,Doyon 142
282,2023-06-29 15:57:40,1688083064.5,10545.23,0.025280000000000004,10547.46,69162455,1C-157,Doyon 142
283,2023-06-29 15:57:50,1688083074.5,10545.23,0.025280000000000004,10547.46,69162455,1C-157,Doyon 142
284,2023-06-29 15:58:00,1688083084.5,10545.23,0.025280000000000004,10547.46,69162455,1C-157,Doyon 142
285,2023-06-29 15:58:10,1688083094.5,10545.23,0.025280000000000004,10547.46,69162455,1C-157,Doyon 142
286,2023-06-29 15:58:20,1688083104.5,10545.23,0.025280000000000004,10547.46,69162455,1C-157,Doyon 142
287,2023-06-29 15:58:30,1688083114.5,10545.23,0.025280000000000004,10547.46,69162455,1C-157,Doyon 142
288,2023-06-29 15:58:40,1688083124.5,10544.294,1.0148009999999998,10547.46,69162455,1C-157,Doyon 142
289,2023-06-29 15:58:50,1688083134.5,10541.053,4.272207,10547.46,69162455,1C-157,Doyon 142
290,2023-06-29 15:59:00,1688083144.5,10537.876999999999,7.4476309999999994,10547.46,69162455,1C-157,Doyon 142
291,2023-06-29 15:59:10,1688083154.5,10534.463999999998,10.860994999999999,10547.46,69162455,1C-157,Doyon 142
292,2023-06-29 15:59:20,1688083164.5,10531.109999999999,14.213998,10547.46,69162455,1C-157,Doyon 142
293,2023-06-29 15:59:30,1688083174.5,10527.903999999999,17.401354,10547.46,69162455,1C-157,Doyon 142
294,2023-06-29 15:59:40,1688083184.5,10528.203,17.003358,10547.46,69162455,1C-157,Doyon 142
295,2023-06-29 15:59:50,1688083194.5,10531.483,13.708960999999999,10547.46,69162455,1C-157,Doyon 142
296,2023-06-29 16:00:00,1688083204.5,10534.617,10.575588,10547.46,69162455,1C-157,Doyon 142
297,2023-06-29 16:00:10,1688083214.5,10537.929,7.262856000000001,10547.46,69162455,1C-157,Doyon 142
298,2023-06-29 16:00:20,1688083224.5,10541.345,3.846866,10547.46,69162455,1C-157,Doyon 142
299,2023-06-29 16:00:30,1688083234.5,10544.038,1.191846,10547.46,69162455,1C-157,Doyon 142
300,2023-06-29 16:00:40,1688083244.5,10544.35,0.8972910000000001,10547.46,69162455,1C-157,Doyon 142
301,2023-06-29 16:00:50,1688083254.5,10545.651,0.221244,10547.46,69162455,1C-157,Doyon 142
302,2023-06-29 16:01:00,1688083264.5,10546.371,0.20044999999999996,10547.46,69162455,1C-157,Doyon 142
303,2023-06-29 16:01:10,1688083274.5,10546.56,0.20044999999999996,10547.46,69162455,1C-157,Doyon 142
304,2023-06-29 16:01:20,1688083284.5,10546.704999999998,0.20044999999999996,10547.46,69162455,1C-157,Doyon 142
305,2023-06-29 16:01:30,1688083294.5,10546.73,0.20044999999999996,10547.46,69162455,1C-157,Doyon 142
306,2023-06-29 16:01:40,1688083304.5,10546.73,0.20044999999999996,10547.46,69162455,1C-157,Doyon 142
307,2023-06-29 16:01:50,1688083314.5,10546.73,0.20044999999999996,10547.46,69162455,1C-157,Doyon 142
308,2023-06-29 16:02:00,1688083324.5,10546.73,0.20044999999999996,10547.46,69162455,1C-157,Doyon 142
309,2023-06-29 16:02:10,1688083334.5,10546.73,0.20044999999999996,10547.46,69162455,1C-157,Doyon 142
310,2023-06-29 16:02:20,1688083344.5,10546.73,1.039426,10547.46,69162455,1C-157,Doyon 142
311,2023-06-29 16:02:30,1688083354.5,10546.73,22.832501999999998,10547.46,69162455,1C-157,Doyon 142
312,2023-06-29 16:02:40,1688083364.5,10546.73,65.10534,10547.46,69162455,1C-157,Doyon 142
313,2023-06-29 16:02:50,1688083374.5,10546.73,96.23495199999999,10547.46,69162455,1C-157,Doyon 142
314,2023-06-29 16:03:00,1688083384.5,10546.73,97.314027,10547.46,69162455,1C-157,Doyon 142
315,2023-06-29 16:03:10,1688083394.5,10546.73,95.643996,10547.46,69162455,1C-157,Doyon 142
316,2023-06-29 16:03:20,1688083404.5,10546.73,94.746234,10547.46,69162455,1C-157,Doyon 142
317,2023-06-29 16:03:30,1688083414.5,10546.73,94.552644,10547.46,69162455,1C-157,Doyon 142
318,2023-06-29 16:03:40,1688083424.5,10546.73,94.464101,10547.46,69162455,1C-157,Doyon 142
319,2023-06-29 16:03:50,1688083434.5,10546.73,94.389809,10547.46,69162455,1C-157,Doyon 142
320,2023-06-29 16:04:00,1688083444.5,10546.73,94.37402,10547.46,69162455,1C-157,Doyon 142
321,2023-06-29 16:04:10,1688083454.5,10546.73,94.37402,10547.46,69162455,1C-157,Doyon 142
322,2023-06-29 16:04:20,1688083464.5,10546.73,94.37402,10547.46,69162455,1C-157,Doyon 142
323,2023-06-29 16:04:30,1688083474.5,10546.175,95.125898,10547.46,69162455,1C-157,Doyon 142
324,2023-06-29 16:04:40,1688083484.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
325,2023-06-29 16:04:50,1688083494.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
326,2023-06-29 16:05:00,1688083504.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
327,2023-06-29 16:05:10,1688083514.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
328,2023-06-29 16:05:20,1688083524.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
329,2023-06-29 16:05:30,1688083534.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
330,2023-06-29 16:05:40,1688083544.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
331,2023-06-29 16:05:50,1688083554.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
332,2023-06-29 16:06:00,1688083564.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
333,2023-06-29 16:06:10,1688083574.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
334,2023-06-29 16:06:20,1688083584.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
335,2023-06-29 16:06:30,1688083594.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
336,2023-06-29 16:06:40,1688083604.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
337,2023-06-29 16:06:50,1688083614.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
338,2023-06-29 16:07:00,1688083624.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
339,2023-06-29 16:07:10,1688083634.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
340,2023-06-29 16:07:20,1688083644.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
341,2023-06-29 16:07:30,1688083654.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
342,2023-06-29 16:07:40,1688083664.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
343,2023-06-29 16:07:50,1688083674.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
344,2023-06-29 16:08:00,1688083684.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
345,2023-06-29 16:08:10,1688083694.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
346,2023-06-29 16:08:20,1688083704.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
347,2023-06-29 16:08:30,1688083714.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
348,2023-06-29 16:08:40,1688083724.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
349,2023-06-29 16:08:50,1688083734.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
350,2023-06-29 16:09:00,1688083744.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
351,2023-06-29 16:09:10,1688083754.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
352,2023-06-29 16:09:20,1688083764.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
353,2023-06-29 16:09:30,1688083774.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
354,2023-06-29 16:09:40,1688083784.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
355,2023-06-29 16:09:50,1688083794.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
356,2023-06-29 16:10:00,1688083804.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
357,2023-06-29 16:10:10,1688083814.5,10545.84,95.47296,10547.46,69162455,1C-157,Doyon 142
358,2023-06-29 16:10:20,1688083824.5,10546.071,95.230365,10547.46,69162455,1C-157,Doyon 142
359,2023-06-29 16:10:30,1688083834.5,10546.923,94.37746,10547.46,69162455,1C-157,Doyon 142
360,2023-06-29 16:10:40,1688083844.5,10547.788,93.51266100000001,10547.797,69162455,1C-157,Doyon 142
361,2023-06-29 16:10:50,1688083854.5,10548.572,92.729831,10548.572,69162455,1C-157,Doyon 142
362,2023-06-29 16:11:00,1688083864.5,10549.315,91.98379800000001,10549.315,69162455,1C-157,Doyon 142
363,2023-06-29 16:11:10,1688083874.5,10550.131,91.158437,10550.131,69162455,1C-157,Doyon 142
364,2023-06-29 16:11:20,1688083884.5,10550.845,90.462868,10550.845,69162455,1C-157,Doyon 142
365,2023-06-29 16:11:30,1688083894.5,10550.227,90.286839,10550.227,69162455,1C-157,Doyon 142
366,2023-06-29 16:11:40,1688083904.5,10550.399000000001,89.57870199999999,10550.399000000001,69162455,1C-157,Doyon 142
367,2023-06-29 16:11:50,1688083914.5,10551.216,88.761004,10551.216,69162455,1C-157,Doyon 142
368,2023-06-29 16:12:00,1688083924.5,10551.803,88.18166199999999,10551.803,69162455,1C-157,Doyon 142
369,2023-06-29 16:12:10,1688083934.5,10552.034,87.958324,10552.034,69162455,1C-157,Doyon 142
370,2023-06-29 16:12:20,1688083944.5,10552.06,87.92964,10552.06,69162455,1C-157,Doyon 142
371,2023-06-29 16:12:30,1688083954.5,10552.06,87.92964,10552.06,69162455,1C-157,Doyon 142
372,2023-06-29 16:12:40,1688083964.5,10552.06,87.92964,10552.06,69162455,1C-157,Doyon 142
373,2023-06-29 16:12:50,1688083974.5,10551.739,88.273668,10552.06,69162455,1C-157,Doyon 142
374,2023-06-29 16:13:00,1688083984.5,10550.561,89.436041,10552.06,69162455,1C-157,Doyon 142
375,2023-06-29 16:13:10,1688083994.5,10550.965,89.016137,10552.06,69162455,1C-157,Doyon 142
376,2023-06-29 16:13:20,1688084004.5,10551.488000000001,88.496033,10552.06,69162455,1C-157,Doyon 142
377,2023-06-29 16:13:30,1688084014.5,10551.776,88.21394000000001,10552.06,69162455,1C-157,Doyon 142
378,2023-06-29 16:13:40,1688084024.5,10551.926,88.065572,10552.06,69162455,1C-157,Doyon 142
379,2023-06-29 16:13:50,1688084034.5,10551.987,88.008274,10552.06,69162455,1C-157,Doyon 142
380,2023-06-29 16:14:00,1688084044.5,10551.99,88.00673,10552.06,69162455,1C-157,Doyon 142
381,2023-06-29 16:14:10,1688084054.5,10551.99,88.00673,10552.06,69162455,1C-157,Doyon 142
382,2023-06-29 16:14:20,1688084064.5,10551.99,88.00673,10552.06,69162455,1C-157,Doyon 142
383,2023-06-29 16:14:30,1688084074.5,10551.99,88.00673,10552.06,69162455,1C-157,Doyon 142
384,2023-06-29 16:14:40,1688084084.5,10551.994,88.001032,10552.06,69162455,1C-157,Doyon 142
385,2023-06-29 16:14:50,1688084094.5,10552.015000000001,87.9774,10552.06,69162455,1C-157,Doyon 142
386,2023-06-29 16:15:00,1688084104.5,10552.045,87.949221,10552.06,69162455,1C-157,Doyon 142
387,2023-06-29 16:15:10,1688084114.5,10552.064999999999,87.926596,10552.066,69162455,1C-157,Doyon 142
388,2023-06-29 16:15:20,1688084124.5,10552.081,87.909697,10552.086,69162455,1C-157,Doyon 142
389,2023-06-29 16:15:30,1688084134.5,10552.09,87.90578,10552.09,69162455,1C-157,Doyon 142
390,2023-06-29 16:15:40,1688084144.5,10552.09,87.90578,10552.09,69162455,1C-157,Doyon 142
391,2023-06-29 16:15:50,1688084154.5,10552.092,87.900986,10552.093,69162455,1C-157,Doyon 142
392,2023-06-29 16:16:00,1688084164.5,10552.1,87.89258,10552.1,69162455,1C-157,Doyon 142
393,2023-06-29 16:16:10,1688084174.5,10552.1,87.89258,10552.1,69162455,1C-157,Doyon 142
394,2023-06-29 16:16:20,1688084184.5,10552.1,87.89095999999999,10552.101,69162455,1C-157,Doyon 142
395,2023-06-29 16:16:30,1688084194.5,10552.121000000001,87.869427,10552.122,69162455,1C-157,Doyon 142
396,2023-06-29 16:16:40,1688084204.5,10552.185000000001,87.8071,10552.185000000001,69162455,1C-157,Doyon 142
397,2023-06-29 16:16:50,1688084214.5,10552.225999999999,87.7665,10552.225999999999,69162455,1C-157,Doyon 142
398,2023-06-29 16:17:00,1688084224.5,10552.23,87.76321,10552.23,69162455,1C-157,Doyon 142
399,2023-06-29 16:17:10,1688084234.5,10552.23,87.76321,10552.23,69162455,1C-157,Doyon 142
400,2023-06-29 16:17:20,1688084244.5,10552.23,87.76321,10552.23,69162455,1C-157,Doyon 142
401,2023-06-29 16:17:30,1688084254.5,10552.23,87.76226799999999,10552.23,69162455,1C-157,Doyon 142
402,2023-06-29 16:17:40,1688084264.5,10552.239,87.75179,10552.239,69162455,1C-157,Doyon 142
403,2023-06-29 16:17:50,1688084274.5,10552.25,87.74402,10552.25,69162455,1C-157,Doyon 142
404,2023-06-29 16:18:00,1688084284.5,10552.25,87.74306200000001,10552.25,69162455,1C-157,Doyon 142
405,2023-06-29 16:18:10,1688084294.5,10552.27,87.722654,10552.27,69162455,1C-157,Doyon 142
406,2023-06-29 16:18:20,1688084304.5,10552.312,87.679817,10552.312,69162455,1C-157,Doyon 142
407,2023-06-29 16:18:30,1688084314.5,10552.367999999999,87.624402,10552.367999999999,69162455,1C-157,Doyon 142
408,2023-06-29 16:18:40,1688084324.5,10552.417,87.575568,10552.417,69162455,1C-157,Doyon 142
409,2023-06-29 16:18:50,1688084334.5,10552.42,87.57143,10552.42,69162455,1C-157,Doyon 142
410,2023-06-29 16:19:00,1688084344.5,10552.444,87.547547,10552.444,69162455,1C-157,Doyon 142
411,2023-06-29 16:19:10,1688084354.5,10552.499,87.49137599999999,10552.499,69162455,1C-157,Doyon 142
412,2023-06-29 16:19:20,1688084364.5,10552.51,87.47945,10552.51,69162455,1C-157,Doyon 142
413,2023-06-29 16:19:30,1688084374.5,10552.519,87.479016,10552.519,69162455,1C-157,Doyon 142
414,2023-06-29 16:19:40,1688084384.5,10552.521,87.47404800000001,10552.521,69162455,1C-157,Doyon 142
415,2023-06-29 16:19:50,1688084394.5,10552.541000000001,87.452228,10552.541000000001,69162455,1C-157,Doyon 142
416,2023-06-29 16:20:00,1688084404.5,10552.573,87.41877600000001,10552.573,69162455,1C-157,Doyon 142
417,2023-06-29 16:20:10,1688084414.5,10552.606,87.384037,10552.606,69162455,1C-157,Doyon 142
418,2023-06-29 16:20:20,1688084424.5,10552.628999999999,87.361466,10552.628999999999,69162455,1C-157,Doyon 142
419,2023-06-29 16:20:30,1688084434.5,10552.649,87.343075,10552.65,69162455,1C-157,Doyon 142
420,2023-06-29 16:20:40,1688084444.5,10552.667,87.323329,10552.671,69162455,1C-157,Doyon 142
421,2023-06-29 16:20:50,1688084454.5,10552.682,87.308527,10552.684,69162455,1C-157,Doyon 142
422,2023-06-29 16:21:00,1688084464.5,10552.705,87.28515,10552.706,69162455,1C-157,Doyon 142
423,2023-06-29 16:21:10,1688084474.5,10552.744999999999,87.248518,10552.744999999999,69162455,1C-157,Doyon 142
424,2023-06-29 16:21:20,1688084484.5,10552.76,87.234078,10552.76,69162455,1C-157,Doyon 142
425,2023-06-29 16:21:30,1688084494.5,10552.76,87.23183999999999,10552.76,69162455,1C-157,Doyon 142
426,2023-06-29 16:21:40,1688084504.5,10552.773000000001,87.22220300000001,10552.773000000001,69162455,1C-157,Doyon 142
427,2023-06-29 16:21:50,1688084514.5,10552.8,87.19037399999999,10552.8,69162455,1C-157,Doyon 142
428,2023-06-29 16:22:00,1688084524.5,10552.881,87.11086300000001,10552.881,69162455,1C-157,Doyon 142
429,2023-06-29 16:22:10,1688084534.5,10552.939,87.051932,10552.939,69162455,1C-157,Doyon 142
430,2023-06-29 16:22:20,1688084544.5,10552.96,87.03855999999999,10552.96,69162455,1C-157,Doyon 142
431,2023-06-29 16:22:30,1688084554.5,10552.96,87.035582,10552.96,69162455,1C-157,Doyon 142
432,2023-06-29 16:22:40,1688084564.5,10552.96,87.03203,10552.96,69162455,1C-157,Doyon 142
433,2023-06-29 16:22:50,1688084574.5,10552.962,87.027905,10552.962,69162455,1C-157,Doyon 142
434,2023-06-29 16:23:00,1688084584.5,10553.009,86.982219,10553.009,69162455,1C-157,Doyon 142
435,2023-06-29 16:23:10,1688084594.5,10553.072,86.918884,10553.072,69162455,1C-157,Doyon 142
436,2023-06-29 16:23:20,1688084604.5,10553.117,86.875833,10553.117,69162455,1C-157,Doyon 142
437,2023-06-29 16:23:30,1688084614.5,10553.139,86.85323600000001,10553.139,69162455,1C-157,Doyon 142
438,2023-06-29 16:23:40,1688084624.5,10553.14,86.84961,10553.14,69162455,1C-157,Doyon 142
439,2023-06-29 16:23:50,1688084634.5,10553.141,86.84873400000001,10553.141,69162455,1C-157,Doyon 142
440,2023-06-29 16:24:00,1688084644.5,10553.155,86.83807800000001,10553.155,69162455,1C-157,Doyon 142
441,2023-06-29 16:24:10,1688084654.5,10553.16,86.83061,10553.16,69162455,1C-157,Doyon 142
442,2023-06-29 16:24:20,1688084664.5,10553.168,86.823309,10553.168,69162455,1C-157,Doyon 142
443,2023-06-29 16:24:30,1688084674.5,10553.181,86.811596,10553.181,69162455,1C-157,Doyon 142
444,2023-06-29 16:24:40,1688084684.5,10553.194,86.797917,10553.194,69162455,1C-157,Doyon 142
445,2023-06-29 16:24:50,1688084694.5,10553.208,86.782632,10553.208,69162455,1C-157,Doyon 142
446,2023-06-29 16:25:00,1688084704.5,10553.233,86.759354,10553.233,69162455,1C-157,Doyon 142
447,2023-06-29 16:25:10,1688084714.5,10553.259,86.731507,10553.259,69162455,1C-157,Doyon 142
448,2023-06-29 16:25:20,1688084724.5,10553.295999999998,86.696776,10553.295999999998,69162455,1C-157,Doyon 142
449,2023-06-29 16:25:30,1688084734.5,10553.329,86.665048,10553.329,69162455,1C-157,Doyon 142
450,2023-06-29 16:25:40,1688084744.5,10553.355,86.637791,10553.355,69162455,1C-157,Doyon 142
451,2023-06-29 16:25:50,1688084754.5,10553.37,86.62369,10553.37,69162455,1C-157,Doyon 142
452,2023-06-29 16:26:00,1688084764.5,10553.372,86.6215,10553.372,69162455,1C-157,Doyon 142
453,2023-06-29 16:26:10,1688084774.5,10553.38,86.618428,10553.38,69162455,1C-157,Doyon 142
454,2023-06-29 16:26:20,1688084784.5,10553.384,86.610172,10553.384,69162455,1C-157,Doyon 142
455,2023-06-29 16:26:30,1688084794.5,10553.43,86.561017,10553.43,69162455,1C-157,Doyon 142
456,2023-06-29 16:26:40,1688084804.5,10553.504,86.488434,10553.504,69162455,1C-157,Doyon 142
457,2023-06-29 16:26:50,1688084814.5,10553.552,86.440853,10553.552,69162455,1C-157,Doyon 142
458,2023-06-29 16:27:00,1688084824.5,10553.583999999999,86.407432,10553.583999999999,69162455,1C-157,Doyon 142
459,2023-06-29 16:27:10,1688084834.5,10553.604000000001,86.38820100000001,10553.604000000001,69162455,1C-157,Doyon 142
460,2023-06-29 16:27:20,1688084844.5,10553.61,86.38326,10553.61,69162455,1C-157,Doyon 142
461,2023-06-29 16:27:30,1688084854.5,10553.61,86.380198,10553.61,69162455,1C-157,Doyon 142
462,2023-06-29 16:27:40,1688084864.5,10553.624,86.366506,10553.624,69162455,1C-157,Doyon 142
463,2023-06-29 16:27:50,1688084874.5,10553.72,86.271367,10553.72,69162455,1C-157,Doyon 142
464,2023-06-29 16:28:00,1688084884.5,10553.786000000002,86.206993,10553.786000000002,69162455,1C-157,Doyon 142
465,2023-06-29 16:28:10,1688084894.5,10553.79,86.20364,10553.79,69162455,1C-157,Doyon 142
466,2023-06-29 16:28:20,1688084904.5,10553.79,86.20364,10553.79,69162455,1C-157,Doyon 142
